signal_id,ehtimollik
SG_003169,0.112849123775959
SG_003174,0.1354297548532486
SG_003179,0.2030139565467834
SG_003184,0.1836495399475097
SG_003186,0.1589500457048416
SG_003193,0.2200335413217544
SG_003196,0.1074451580643653
SG_003198,0.239227220416069
SG_003201,0.1660115420818328
SG_003204,0.2435363680124282
SG_003205,0.1899082660675048
SG_003206,0.1206109747290611
SG_003211,0.2077166885137558
SG_003214,0.1743070185184478
SG_003215,0.1485598087310791
SG_003216,0.1745070815086364
SG_003217,0.1797308027744293
SG_003219,0.1235205084085464
SG_003226,0.1807339936494827
SG_003227,0.1571772843599319
SG_003230,0.1949975937604904
SG_003231,0.1957912147045135
SG_003232,0.1060917302966117
SG_003234,0.1514845043420791
SG_003239,0.1717216968536377
SG_003241,0.07837975025177
SG_003243,0.1801054328680038
SG_003250,0.1434818059206009
SG_003253,0.1944950073957443
SG_003256,0.121748186647892
SG_003259,0.2015834301710128
SG_003266,0.1861745566129684
SG_003272,0.1846068203449249
SG_003273,0.1276478022336959
SG_003281,0.1008198857307434
SG_003284,0.1433017402887344
SG_003288,0.0756916776299476
SG_003293,0.1640018224716186
SG_003294,0.2140906155109405
SG_003295,0.1602088361978531
SG_003296,0.1432030946016311
SG_003301,0.1672999709844589
SG_003304,0.212351843714714
SG_003305,0.2179611027240753
SG_003307,0.1960776895284652
SG_003310,0.2374462634325027
SG_003314,0.21078522503376
SG_003321,0.1127339825034141
SG_003325,0.1727953404188156
SG_003328,0.2372766584157943
SG_003331,0.1840618997812271
SG_003332,0.191468209028244
SG_003333,0.204625591635704
SG_003340,0.1742395460605621
SG_003341,0.2406504601240158
SG_003342,0.1722984164953231
SG_003349,0.2335078716278076
SG_003355,0.1458864361047744
SG_003357,0.3125390410423279
SG_003361,0.1306479722261428
SG_003370,0.2326126098632812
SG_003371,0.1605277806520462
SG_003373,0.1966350227594375
SG_003374,0.3336089551448822
SG_003379,0.1762357801198959
SG_003388,0.0995553359389305
SG_003389,0.1873074769973755
SG_003390,0.10751623660326
SG_003391,0.2246012240648269
SG_003392,0.1714039444923401
SG_003393,0.2615756094455719
SG_003397,0.1158865839242935
SG_003398,0.1144558936357498
SG_003399,0.1600923836231231
SG_003402,0.2219836562871933
SG_003404,0.1688089519739151
SG_003407,0.0905012339353561
SG_003408,0.139844074845314
SG_003422,0.100784957408905
SG_003426,0.1683465242385864
SG_003430,0.1543145477771759
SG_003434,0.0679031834006309
SG_003437,0.1622505336999893
SG_003439,0.1543517559766769
SG_003440,0.1324367970228195
SG_003441,0.0502544939517974
SG_003444,0.2132390886545181
SG_003447,0.2145584225654602
SG_003452,0.0734431892633438
SG_003453,0.3260105848312378
SG_003464,0.1920439451932907
SG_003469,0.1184791773557663
SG_003475,0.159645676612854
SG_003477,0.1978164166212082
SG_003479,0.1615768074989318
SG_003480,0.1512544602155685
SG_003482,0.2978580594062805
SG_003483,0.3099530935287475
SG_003485,0.1095122992992401
SG_003486,0.2832964956760406
SG_003489,0.0659559145569801
SG_003491,0.0964096039533615
SG_003492,0.1062656715512275
SG_003493,0.1222625970840454
SG_003501,0.2039252370595932
SG_003505,0.1443963199853897
SG_003509,0.0819373279809951
SG_003517,0.1702572703361511
SG_003521,0.1504477709531784
SG_003526,0.1295982301235199
SG_003528,0.160295695066452
SG_003532,0.1067372113466262
SG_003535,0.0636814385652542
SG_003538,0.2519325315952301
SG_003541,0.1167126893997192
SG_003545,0.1167950481176376
SG_003548,0.148271769285202
SG_003549,0.1715929210186004
SG_003554,0.1038352251052856
SG_003557,0.2909227311611175
SG_003566,0.1754636764526367
SG_003568,0.1077529564499855
SG_003572,0.1587041318416595
SG_003575,0.2144133448600769
SG_003578,0.1411989033222198
SG_003584,0.1769372522830963
SG_003585,0.1496257334947586
SG_003588,0.1968401223421096
SG_003589,0.1643907874822616
SG_003594,0.1612370610237121
SG_003597,0.181509181857109
SG_003598,0.1787008494138717
SG_003601,0.2108413428068161
SG_003603,0.2845020592212677
SG_003610,0.186828002333641
SG_003611,0.1292246282100677
SG_003613,0.1723740249872207
SG_003618,0.1389220505952835
SG_003619,0.1508102118968963
SG_003620,0.1582935750484466
SG_003625,0.2595544159412384
SG_003627,0.1433262974023819
SG_003628,0.1684594750404358
SG_003629,0.1249864846467971
SG_003637,0.30457204580307
SG_003648,0.1091888397932052
SG_003650,0.0824492126703262
SG_003666,0.1583669930696487
SG_003668,0.2359853237867355
SG_003670,0.1430119276046753
SG_003671,0.0972813218832016
SG_003689,0.1262402534484863
SG_003691,0.1323703527450561
SG_003699,0.2317687422037124
SG_003702,0.2137326449155807
SG_003704,0.1201270148158073
SG_003705,0.1952245533466339
SG_003706,0.1829328089952469
SG_003708,0.0701354593038559
SG_003710,0.1266506165266037
SG_003711,0.1590889394283294
SG_003714,0.1812832057476043
SG_003715,0.2217619717121124
SG_003722,0.2170580178499221
SG_003745,0.1756283640861511
SG_003746,0.1030435487627983
SG_003751,0.09347715228796
SG_003754,0.1674482673406601
SG_003757,0.1672579199075698
SG_003758,0.2284249365329742
SG_003765,0.1206976696848869
SG_003767,0.1226895153522491
SG_003768,0.1171734407544136
SG_003769,0.125610738992691
SG_003777,0.164718821644783
SG_003783,0.0733106359839439
SG_003786,0.1461650282144546
SG_003787,0.1761408746242523
SG_003788,0.13861845433712
SG_003792,0.104859635233879
SG_003795,0.1669228672981262
SG_003806,0.2135223448276519
SG_003807,0.2226554006338119
SG_003809,0.1623966246843338
SG_003810,0.129408597946167
SG_003812,0.235516607761383
SG_003820,0.2238444089889526
SG_003822,0.1410465240478515
SG_003829,0.1780738532543182
SG_003835,0.0785576328635215
SG_003843,0.199940800666809
SG_003844,0.1885900348424911
SG_003851,0.0963667929172515
SG_003852,0.1865758597850799
SG_003856,0.1277555376291275
SG_003860,0.1409013271331787
SG_003863,0.1198538318276405
SG_003865,0.1876825839281082
SG_003868,0.2077675014734268
SG_003869,0.0762109234929084
SG_003874,0.1602701693773269
SG_003878,0.2364794164896011
SG_003880,0.2090360224246978
SG_003881,0.180266335606575
SG_003886,0.1619455218315124
SG_003896,0.1608431190252304
SG_003904,0.189796507358551
SG_003905,0.2217666655778885
SG_003906,0.1203251853585243
SG_003907,0.1418456882238388
SG_003908,0.169387012720108
SG_003910,0.1572224497795105
SG_003917,0.1206396296620369
SG_003919,0.2427028864622116
SG_003920,0.1779744029045105
SG_003921,0.0998428836464881
SG_003922,0.2349490821361541
SG_003925,0.0916381329298019
SG_003926,0.1504283547401428
SG_003935,0.1285290569067001
SG_003937,0.1202546581625938
SG_003940,0.1301717460155487
SG_003941,0.1423510313034057
SG_003945,0.2502613067626953
SG_003951,0.2306127250194549
SG_003958,0.0741779282689094
SG_003959,0.0985364541411399
SG_003961,0.2541878521442413
SG_003966,0.1826571971178054
SG_003967,0.1695532351732254
SG_003969,0.1691121011972427
SG_003972,0.1731847524642944
SG_003977,0.1647854298353195
SG_003978,0.1206943392753601
SG_003979,0.2192088216543197
SG_003988,0.1472702324390411
SG_003992,0.2519614100456238
SG_003994,0.1439487785100937
SG_003995,0.1786367446184158
SG_004001,0.1858403980731964
SG_004002,0.1214730739593505
SG_004011,0.1211187317967414
SG_004012,0.1401960253715515
SG_004016,0.2788238227367401
SG_004019,0.1890891939401626
SG_004034,0.1623167842626571
SG_004036,0.155852273106575
SG_004041,0.2266705185174942
SG_004042,0.1895875930786132
SG_004045,0.1103435531258583
SG_004048,0.3598783016204834
SG_004049,0.0560912452638149
SG_004050,0.2383381575345993
SG_004054,0.1965080946683883
SG_004060,0.186881735920906
SG_004063,0.1627126336097717
SG_004064,0.1642450094223022
SG_004065,0.2286626994609832
SG_004066,0.1662301868200302
SG_004071,0.1180916577577591
SG_004074,0.0887385681271553
SG_004078,0.1398600786924362
SG_004079,0.1326446682214737
SG_004080,0.1467879265546798
SG_004081,0.2302884310483932
SG_004083,0.1962324827909469
SG_004087,0.1218149736523628
SG_004089,0.1435423493385315
SG_004091,0.0763993561267852
SG_004093,0.1552394479513168
SG_004094,0.2388938069343567
SG_004100,0.1451184451580047
SG_004107,0.1466483920812606
SG_004109,0.1121661588549614
SG_004110,0.1749040931463241
SG_004111,0.174173504114151
SG_004123,0.098462775349617
SG_004126,0.1759487688541412
SG_004127,0.0748087093234062
SG_004129,0.142702430486679
SG_004130,0.1635519713163375
SG_004131,0.1624707877635955
SG_004136,0.1434634923934936
SG_004140,0.1448849737644195
SG_004149,0.113929770886898
SG_004152,0.2094999849796295
SG_004155,0.1964156925678253
SG_004157,0.1414269804954528
SG_004163,0.1701056957244873
SG_004164,0.1611049920320511
SG_004168,0.1778865456581115
SG_004170,0.2135411500930786
SG_004171,0.1685678958892822
SG_004174,0.1502739638090133
SG_004175,0.1830970793962478
SG_004178,0.1405236423015594
SG_004181,0.2181814759969711
SG_004184,0.2387667596340179
SG_004186,0.1417543739080429
SG_004187,0.2020554989576339
SG_004191,0.1083072498440742
SG_004192,0.2301709502935409
SG_004197,0.1671825051307678
SG_004201,0.1562514305114746
SG_004204,0.2098636627197265
SG_004207,0.2140084207057953
SG_004209,0.3086782991886139
SG_004214,0.2831982970237732
SG_004218,0.1398874521255493
SG_004220,0.1073048263788223
SG_004223,0.1201685965061187
SG_004224,0.1787690073251724
SG_004225,0.1776455640792846
SG_004228,0.1565199941396713
SG_004229,0.1024035885930061
SG_004230,0.1546789854764938
SG_004235,0.0753455683588981
SG_004238,0.1905641108751297
SG_004239,0.3643453419208526
SG_004244,0.1833414286375045
SG_004253,0.189746156334877
SG_004256,0.1516942828893661
SG_004257,0.1399176716804504
SG_004258,0.1721615493297577
SG_004262,0.2193013429641723
SG_004263,0.1225549802184104
SG_004265,0.1185578182339668
SG_004268,0.1524116545915603
SG_004269,0.2165417671203613
SG_004271,0.1379997134208679
SG_004286,0.164898470044136
SG_004289,0.1666315495967865
SG_004290,0.1728137135505676
SG_004291,0.1854293942451477
SG_004297,0.1711966097354889
SG_004300,0.1807986795902252
SG_004302,0.2257586419582367
SG_004305,0.1608285903930664
SG_004306,0.1902802437543869
SG_004312,0.2339639812707901
SG_004313,0.1125762313604354
SG_004315,0.2445345520973205
SG_004320,0.1253373473882675
SG_004321,0.2316120266914367
SG_004322,0.1602649241685867
SG_004325,0.20766381919384
SG_004326,0.2375395148992538
SG_004339,0.1498360782861709
SG_004342,0.1796487420797348
SG_004347,0.164729431271553
SG_004348,0.193454772233963
SG_004349,0.2811416089534759
SG_004350,0.2219627946615219
SG_004357,0.0829334035515785
SG_004358,0.1632471084594726
SG_004359,0.1668708473443985
SG_004362,0.1755229085683822
SG_004365,0.1577720642089843
SG_004368,0.2369306087493896
SG_004369,0.1909750252962112
SG_004370,0.1418459415435791
SG_004378,0.1261958181858062
SG_004379,0.155869573354721
SG_004388,0.1705291271209716
SG_004390,0.1052608042955398
SG_004391,0.1123420745134353
SG_004401,0.1125446483492851
SG_004404,0.3207517266273498
SG_004405,0.1690056174993515
SG_004406,0.1527901738882064
SG_004408,0.1269329786300659
SG_004415,0.1612358540296554
SG_004417,0.0647801235318183
SG_004419,0.2460693418979644
SG_004420,0.2259853333234787
SG_004422,0.1530507951974868
SG_004423,0.1170112043619155
SG_004426,0.097359724342823
SG_004427,0.1040542051196098
SG_004429,0.1612938940525055
SG_004432,0.1257131099700927
SG_004439,0.2638109624385834
SG_004445,0.1776212155818939
SG_004447,0.184179425239563
SG_004448,0.0815853625535965
SG_004451,0.211259976029396
SG_004457,0.1839479655027389
SG_004458,0.0740226209163665
SG_004460,0.1614214926958084
SG_004461,0.2493586987257003
SG_004462,0.0778247863054275
SG_004464,0.1883244812488556
SG_004465,0.1582323610782623
SG_004469,0.1303578913211822
SG_004474,0.1807121336460113
SG_004475,0.1569484919309616
SG_004476,0.1509478837251663
SG_004477,0.1447130888700485
SG_004480,0.2179173678159713
SG_004482,0.2067980617284774
SG_004484,0.2108863592147827
SG_004486,0.1311559379100799
SG_004494,0.3089607656002044
SG_004504,0.1796409636735916
SG_004508,0.2354522496461868
SG_004509,0.2664620876312256
SG_004511,0.1842247098684311
SG_004514,0.2064227908849716
SG_004515,0.2088152915239334
SG_004518,0.1499885618686676
SG_004521,0.0911368057131767
SG_004526,0.1660534590482711
SG_004530,0.1866224259138107
SG_004534,0.179248034954071
SG_004536,0.1050774231553077
SG_004538,0.1208266243338584
SG_004539,0.1743585765361786
SG_004541,0.198480486869812
SG_004549,0.1678081154823303
SG_004552,0.1633337438106537
SG_004553,0.1547069549560547
SG_004556,0.1948738396167755
SG_004559,0.1233775615692138
SG_004562,0.1584486067295074
SG_004565,0.1780122369527816
SG_004568,0.1940016597509384
SG_004576,0.1542992889881134
SG_004577,0.1663402169942855
SG_004593,0.294836014509201
SG_004594,0.2252617478370666
SG_004600,0.2283022999763488
SG_004602,0.1748755723237991
SG_004608,0.162737175822258
SG_004609,0.1671631038188934
SG_004612,0.139472410082817
SG_004614,0.1088883951306343
SG_004617,0.175009623169899
SG_004620,0.089186780154705
SG_004623,0.1400456875562667
SG_004626,0.3170127868652344
SG_004631,0.2036277502775192
SG_004632,0.1110481545329094
SG_004633,0.1974959671497345
SG_004635,0.201898843050003
SG_004637,0.1714852005243301
SG_004638,0.1783098429441452
SG_004641,0.2450006902217865
SG_004645,0.1393522471189499
SG_004652,0.14694744348526
SG_004653,0.1456348448991775
SG_004655,0.2586578726768493
SG_004656,0.1764149963855743
SG_004658,0.1388500928878784
SG_004659,0.139096513390541
SG_004662,0.1633520871400833
SG_004664,0.1270911991596222
SG_004668,0.1761667430400848
SG_004669,0.1633669137954712
SG_004672,0.2079717963933944
SG_004676,0.170196384191513
SG_004682,0.134329617023468
SG_004685,0.2690470814704895
SG_004689,0.1306343376636505
SG_004695,0.1673692017793655
SG_004697,0.1446845978498459
SG_004700,0.1684169173240661
SG_004701,0.2725063562393188
SG_004709,0.1788263171911239
SG_004710,0.1027738377451896
SG_004712,0.1157044246792793
SG_004716,0.1999615728855133
SG_004720,0.0915729403495788
SG_004721,0.1180753409862518
SG_004723,0.1417565792798996
SG_004731,0.2363908141851425
SG_004736,0.2049210369586944
SG_004737,0.1241561025381088
SG_004738,0.1054246798157692
SG_004739,0.2315511703491211
SG_004742,0.1816576272249221
SG_004751,0.199703574180603
SG_004753,0.0625760331749916
SG_004755,0.1676560044288635
SG_004757,0.1685440987348556
SG_004760,0.1083543896675109
SG_004761,0.1033948734402656
SG_004762,0.0918456763029098
SG_004763,0.2079673558473587
SG_004764,0.2403461039066314
SG_004766,0.213551178574562
SG_004769,0.1143514961004257
SG_004772,0.1428417712450027
SG_004773,0.1552202105522155
SG_004782,0.1051422283053398
SG_004784,0.1884937584400177
SG_004786,0.2296066880226135
SG_004787,0.1272508800029754
SG_004789,0.0682447552680969
SG_004797,0.1939588785171508
SG_004798,0.122059665620327
SG_004799,0.2555518448352813
SG_004801,0.2978001832962036
SG_004804,0.2628683149814605
SG_004813,0.1330386400222778
SG_004816,0.3262602686882019
SG_004817,0.1238896548748016
SG_004818,0.1514036953449249
SG_004821,0.1478024274110794
SG_004827,0.194040909409523
SG_004828,0.1427794396877288
SG_004829,0.174758180975914
SG_004830,0.3166083395481109
SG_004831,0.1810445934534073
SG_004836,0.1516475528478622
SG_004840,0.1335482448339462
SG_004842,0.1114405766129493
SG_004844,0.1479553878307342
SG_004846,0.2273019552230835
SG_004853,0.1682583689689636
SG_004855,0.2571372389793396
SG_004856,0.1705038994550705
SG_004866,0.0930016785860061
SG_004867,0.0667561888694763
SG_004868,0.2748596668243408
SG_004873,0.1934582293033599
SG_004877,0.1737254559993744
SG_004881,0.1631911993026733
SG_004882,0.1616792231798172
SG_004887,0.1873107850551605
SG_004898,0.2852090299129486
SG_004900,0.20051871240139
SG_004906,0.2789061665534973
SG_004907,0.1991112530231475
SG_004912,0.1963645070791244
SG_004913,0.1060382276773452
SG_004919,0.1505513787269592
SG_004922,0.2005342245101928
SG_004923,0.1888255774974823
SG_004925,0.1576535105705261
SG_004927,0.1105073541402816
SG_004929,0.2233554571866989
SG_004930,0.226833313703537
SG_004939,0.1569033861160278
SG_004942,0.0875739753246307
SG_004944,0.1495155394077301
SG_004945,0.152134820818901
SG_004959,0.1652216464281082
SG_004960,0.1734290421009063
SG_004964,0.142650231719017
SG_004968,0.2072294652462005
SG_004969,0.1786773949861526
SG_004973,0.2358172386884689
SG_004975,0.2409529387950897
SG_004981,0.2141972333192825
SG_004985,0.2344468086957931
SG_004988,0.2384413480758667
SG_004990,0.1413474380970001
SG_004993,0.1047979667782783
SG_004997,0.0809063166379928
SG_005000,0.1233236938714981
SG_005002,0.2839687466621399
SG_005004,0.3532001376152038
SG_005011,0.1491755694150924
SG_005013,0.1314944475889206
SG_005018,0.1222341805696487
SG_005019,0.1456196755170822
SG_005020,0.1558524221181869
SG_005022,0.0985612794756889
SG_005027,0.1698346436023712
SG_005029,0.0853432714939117
SG_005030,0.1415204107761383
SG_005031,0.1595367789268493
SG_005033,0.0778351426124572
SG_005037,0.0994283854961395
SG_005041,0.1362606137990951
SG_005048,0.1500674486160278
SG_005049,0.1880611926317215
SG_005052,0.1886450946331024
SG_005057,0.1578545123338699
SG_005058,0.176992729306221
SG_005062,0.2534176111221313
SG_005080,0.1295027434825897
SG_005085,0.0924784690141677
SG_005086,0.2198362797498703
SG_005089,0.2101293206214904
SG_005090,0.1589279621839523
SG_005091,0.2989925146102905
SG_005094,0.1853527128696441
SG_005097,0.2186279594898224
SG_005098,0.1395619511604309
SG_005100,0.2070783078670501
SG_005101,0.2027477324008941
SG_005102,0.2666351497173309
SG_005108,0.2327270656824112
SG_005110,0.3022519052028656
SG_005114,0.23494553565979
SG_005120,0.1866822242736816
SG_005122,0.195204809308052
SG_005123,0.1634419113397598
SG_005126,0.2108270227909088
SG_005131,0.0806433632969856
SG_005132,0.0728850960731506
SG_005134,0.0938912108540535
SG_005137,0.109952226281166
SG_005140,0.1894522905349731
SG_005141,0.2129464447498321
SG_005142,0.1868344843387603
SG_005143,0.0863907858729362
SG_005148,0.1561101526021957
SG_005161,0.1901632845401764
SG_005168,0.2192303240299224
SG_005170,0.1217610090970993
SG_005171,0.1761218011379242
SG_005174,0.1788656413555145
SG_005175,0.1571944504976272
SG_005178,0.2385414540767669
SG_005179,0.0746947824954986
SG_005188,0.2131097018718719
SG_005190,0.2345441579818725
SG_005191,0.108104333281517
SG_005194,0.226248025894165
SG_005196,0.1092138439416885
SG_005199,0.1506124138832092
SG_005200,0.0907049849629402
SG_005203,0.1645584851503372
SG_005205,0.209347203373909
SG_005213,0.1525368839502334
SG_005214,0.2149883061647415
SG_005216,0.2977607250213623
SG_005220,0.1360694020986557
SG_005224,0.1207443848252296
SG_005228,0.1818399429321289
SG_005233,0.1503133326768875
SG_005235,0.1815211623907089
SG_005240,0.0767369419336319
SG_005241,0.167601928114891
SG_005246,0.2042132019996643
SG_005247,0.1199655830860138
SG_005248,0.1549277305603027
SG_005250,0.2019044458866119
SG_005251,0.1599281132221222
SG_005253,0.1291764676570892
SG_005255,0.1617594510316848
SG_005264,0.1668969988822937
SG_005268,0.0808702632784843
SG_005270,0.1915401369333267
SG_005277,0.2766813337802887
SG_005282,0.1075697019696235
SG_005283,0.1953968256711959
SG_005284,0.15842005610466
SG_005287,0.1843091249465942
SG_005289,0.1616692245006561
SG_005291,0.1912461817264557
SG_005292,0.1393083035945892
SG_005296,0.0860820561647415
SG_005302,0.1883849501609802
SG_005305,0.1917975097894668
SG_005311,0.1747754514217376
SG_005312,0.1232183873653411
SG_005313,0.1783480197191238
SG_005316,0.1482199877500534
SG_005320,0.229332685470581
SG_005321,0.2163210213184356
SG_005322,0.2165323793888092
SG_005323,0.2862125635147095
SG_005325,0.1805983781814575
SG_005328,0.1870352178812027
SG_005329,0.1767295449972152
SG_005332,0.2459531426429748
SG_005333,0.2280053049325943
SG_005335,0.1354667246341705
SG_005340,0.1650165319442749
SG_005341,0.1797941178083419
SG_005346,0.1868576556444168
SG_005350,0.4101779460906982
SG_005351,0.1608945578336715
SG_005353,0.0672996044158935
SG_005356,0.128405675292015
SG_005360,0.2021998912096023
SG_005362,0.174539640545845
SG_005363,0.0867650806903839
SG_005365,0.2200622707605362
SG_005371,0.1709560751914978
SG_005372,0.1434705853462219
SG_005376,0.1874049752950668
SG_005378,0.1630430817604065
SG_005379,0.0834206789731979
SG_005380,0.3307880163192749
SG_005384,0.2251534014940261
SG_005386,0.1873707473278045
SG_005387,0.2324632704257965
SG_005397,0.1820783466100692
SG_005401,0.1731770634651184
SG_005408,0.2543080747127533
SG_005412,0.1378369927406311
SG_005414,0.2129430770874023
SG_005421,0.1811752617359161
SG_005424,0.1303057372570037
SG_005428,0.1827577054500579
SG_005432,0.1631664633750915
SG_005439,0.2669749557971954
SG_005444,0.1152756884694099
SG_005445,0.204796478152275
SG_005446,0.1425204873085022
SG_005447,0.2111628949642181
SG_005449,0.1639559864997863
SG_005450,0.1645322740077972
SG_005451,0.1830482482910156
SG_005452,0.1325913518667221
SG_005456,0.1870065033435821
SG_005457,0.1068799048662185
SG_005459,0.0687185227870941
SG_005460,0.1319369822740554
SG_005465,0.3520438075065613
SG_005466,0.1989829391241073
SG_005470,0.2322075366973877
SG_005473,0.1998139172792434
SG_005477,0.1973598599433899
SG_005486,0.1724893003702163
SG_005489,0.1435656696557998
SG_005491,0.2910076975822449
SG_005496,0.1276133060455322
SG_005497,0.1872696727514267
SG_005499,0.1745765060186386
SG_005503,0.1585754007101059
SG_005504,0.1225662529468536
SG_005506,0.1515620648860931
SG_005510,0.1493337154388427
SG_005511,0.2660224437713623
SG_005515,0.1127507761120796
SG_005518,0.2066333293914795
SG_005519,0.2416102141141891
SG_005524,0.1901497393846511
SG_005529,0.1588998734951019
SG_005530,0.1616934537887573
SG_005531,0.1698130071163177
SG_005532,0.1188105195760726
SG_005534,0.1289440244436264
SG_005535,0.196947380900383
SG_005541,0.1904913634061813
SG_005542,0.179984450340271
SG_005550,0.0856865048408508
SG_005555,0.1731811910867691
SG_005557,0.1544147133827209
SG_005565,0.1543022543191909
SG_005569,0.1343694329261779
SG_005572,0.1282365322113037
SG_005575,0.1095895767211914
SG_005579,0.3148411512374878
SG_005580,0.1840042620897293
SG_005583,0.1179284080862999
SG_005591,0.1896395981311798
SG_005592,0.124703548848629
SG_005593,0.1467073708772659
SG_005594,0.1412394195795059
SG_005599,0.1755459904670715
SG_005603,0.2080669999122619
SG_005606,0.1485917121171951
SG_005611,0.1310450136661529
SG_005615,0.3069769442081451
SG_005622,0.2258382439613342
SG_005625,0.1776096820831298
SG_005630,0.138282373547554
SG_005634,0.1938217729330063
SG_005635,0.1298765689134597
SG_005636,0.2515884935855865
SG_005638,0.1934329122304916
SG_005640,0.1606693714857101
SG_005643,0.1366616785526275
SG_005644,0.1413326412439346
SG_005645,0.1426906138658523
SG_005650,0.211077019572258
SG_005654,0.2959790825843811
SG_005655,0.0782884657382965
SG_005656,0.2063766419887542
SG_005661,0.219728484749794
SG_005664,0.1246332749724388
SG_005666,0.1831253767013549
SG_005671,0.1627290844917297
SG_005681,0.1674032807350158
SG_005683,0.2415240854024887
SG_005687,0.1733078956604004
SG_005688,0.1951455920934677
SG_005691,0.1795982867479324
SG_005692,0.1583321392536163
SG_005693,0.1596862524747848
SG_005694,0.2258856296539306
SG_005696,0.1675061136484146
SG_005703,0.1150268465280532
SG_005704,0.1750197410583496
SG_005706,0.2257654964923858
SG_005707,0.2384247332811355
SG_005713,0.1312272399663925
SG_005715,0.1292412430047989
SG_005719,0.1202349290251731
SG_005722,0.0577701218426227
SG_005724,0.1952597349882125
SG_005725,0.1663551926612854
SG_005726,0.0933951735496521
SG_005730,0.1974140554666519
SG_005735,0.1319682449102401
SG_005736,0.2465680539608001
SG_005740,0.1788795739412307
SG_005748,0.2066652923822403
SG_005750,0.173090174794197
SG_005753,0.1942822784185409
SG_005758,0.0886368080973625
SG_005759,0.1237956658005714
SG_005764,0.1258646100759506
SG_005765,0.0584387183189392
SG_005772,0.1613544374704361
SG_005773,0.1157964020967483
SG_005776,0.1622619330883026
SG_005778,0.172490045428276
SG_005784,0.1566005796194076
SG_005786,0.1456415951251983
SG_005789,0.1583180129528045
SG_005794,0.1678086817264557
SG_005796,0.1227462142705917
SG_005801,0.1017064675688743
SG_005807,0.0905828103423118
SG_005809,0.1227315738797187
SG_005811,0.2400709688663482
SG_005813,0.0845159590244293
SG_005814,0.2192322462797165
SG_005817,0.1289727091789245
SG_005818,0.1189600527286529
SG_005820,0.0929744765162468
SG_005821,0.1546772867441177
SG_005824,0.0922445580363273
SG_005825,0.1334577649831771
SG_005827,0.1421250253915786
SG_005828,0.272036463022232
SG_005830,0.1550297886133194
SG_005838,0.3073892593383789
SG_005840,0.2132825851440429
SG_005842,0.1995867937803268
SG_005846,0.1054304018616676
SG_005847,0.0547176785767078
SG_005848,0.2108193933963775
SG_005857,0.2801577150821686
SG_005861,0.1315148472785949
SG_005862,0.1910334825515747
SG_005871,0.1950335055589676
SG_005872,0.1804332584142685
SG_005873,0.1441162526607513
SG_005874,0.1589860171079635
SG_005875,0.1656309366226196
SG_005877,0.1457764208316803
SG_005880,0.1275583952665329
SG_005884,0.1378965675830841
SG_005892,0.1761910915374755
SG_005894,0.1885562688112259
SG_005898,0.180973008275032
SG_005899,0.186358243227005
SG_005905,0.1944298148155212
SG_005909,0.0953278094530105
SG_005910,0.1786370575428009
SG_005920,0.2491306364536285
SG_005921,0.3262422084808349
SG_005922,0.1577184945344925
SG_005925,0.162204772233963
SG_005928,0.1605119407176971
SG_005932,0.0959414541721344
SG_005934,0.1910170167684555
SG_005935,0.087216630578041
SG_005937,0.1912456005811691
SG_005939,0.165324404835701
SG_005943,0.1679256111383438
SG_005951,0.0926460176706314
SG_005955,0.2014014273881912
SG_005959,0.3167229890823364
SG_005966,0.1468865871429443
SG_005967,0.2517134249210357
SG_005969,0.2670828104019165
SG_005976,0.2378037720918655
SG_005977,0.1612113267183303
SG_005979,0.2298786342144012
SG_005980,0.1625430732965469
SG_005985,0.2099727541208267
SG_005986,0.3116082847118377
SG_005991,0.2995640933513641
SG_005999,0.1269503980875015
SG_006000,0.1769978702068328
SG_006004,0.1858228296041488
SG_006009,0.2193089574575424
SG_006012,0.1466681957244873
SG_006013,0.151224598288536
SG_006022,0.159486711025238
SG_006023,0.1586322039365768
SG_006026,0.1818724870681762
SG_006028,0.1847798824310302
SG_006029,0.1902646571397781
SG_006033,0.2003875225782394
SG_006035,0.092159666121006
SG_006036,0.1777307838201522
SG_006038,0.2351090461015701
SG_006039,0.239065021276474
SG_006041,0.111192300915718
SG_006047,0.1677061319351196
SG_006049,0.1790725737810135
SG_006050,0.1992821097373962
SG_006054,0.0825158879160881
SG_006063,0.146466389298439
SG_006067,0.3324707150459289
SG_006069,0.2930786311626434
SG_006073,0.0724910348653793
SG_006074,0.0730458348989486
SG_006075,0.0752730816602706
SG_006076,0.2052026242017746
SG_006077,0.2082666903734207
SG_006079,0.2308134883642196
SG_006081,0.1516193002462387
SG_006086,0.1497979164123535
SG_006092,0.16070157289505
SG_006095,0.1543263047933578
SG_006097,0.1546617597341537
SG_006099,0.2824536263942718
SG_006101,0.1833381205797195
SG_006112,0.2300212234258651
SG_006122,0.1952347159385681
SG_006127,0.1842961013317108
SG_006131,0.1287842690944671
SG_006133,0.1719838976860046
SG_006136,0.1509191691875457
SG_006137,0.1808484047651291
SG_006140,0.1808163821697235
SG_006143,0.1593950241804123
SG_006148,0.1221241503953933
SG_006150,0.1588455289602279
SG_006151,0.1884960532188415
SG_006154,0.0758688300848007
SG_006161,0.1360593289136886
SG_006163,0.1541997045278549
SG_006169,0.1542788594961166
SG_006170,0.1680783033370971
SG_006179,0.1661633998155594
SG_006181,0.1622946560382843
SG_006184,0.1502232700586319
